label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
BACK,1.0,2838,14,0.9251396656036377,,178,INTRO,54522,fewshot
LIM,1.0,3259,14,0.9149250984191895,,662,LIM,11924,fewshot
DISC,1.0,2939,15,1.3057565689086914,,1629,RES,13630,fewshot
BACK,1.0,3010,14,0.4495365619659424,,180,INTRO,55204,fewshot
LIM,1.0,3542,14,0.49554014205932617,,664,LIM,82100,fewshot
BACK,1.0,2971,14,0.699066162109375,,1631,RES,61551,fewshot
INTRO,1.0,2981,14,0.618635892868042,,136,INTRO,43236,fewshot
METH,1.0,3075,15,0.542710542678833,,1368,METH,10338,fewshot
INTRO,1.0,2996,14,6.340220212936401,,170,INTRO,52037,fewshot
RES,1.0,2952,14,1.8301661014556885,,134,INTRO,42931,fewshot
INTRO,1.0,2917,14,0.5710000991821289,,137,INTRO,43459,fewshot
METH,1.0,3618,15,1.526045560836792,,1367,METH,46755,fewshot
RES,1.0,3019,14,0.6731228828430176,,1633,RES,12713,fewshot
RES,1.0,3222,14,1.0534672737121582,,1632,RES,22289,fewshot
METH,1.0,3045,15,0.8445146083831787,,1369,METH,26272,fewshot
LIM,1.0,3100,14,1.0094151496887207,,665,LIM,61421,fewshot
METH,1.0,3162,15,2.444476842880249,,1366,METH,32732,fewshot
BACK,1.0,2849,14,2.2830870151519775,,135,INTRO,43012,fewshot
BACK,1.0,2973,14,0.9515306949615479,,138,INTRO,43717,fewshot
INTRO,1.0,2870,14,0.7612156867980957,,182,INTRO,55990,fewshot
INTRO,1.0,2991,14,3.6345996856689453,,176,INTRO,53805,fewshot
INTRO,1.0,2937,14,0.5949018001556396,,139,INTRO,43940,fewshot
DISC,1.0,3258,15,0.6724371910095215,,1634,RES,26317,fewshot
METH,1.0,3180,15,0.770066499710083,,1370,METH,14942,fewshot
LIM,1.0,3112,14,2.714787483215332,,663,LIM,89168,fewshot
LIM,1.0,3702,14,1.065708875656128,,666,LIM,61421,fewshot
METH,1.0,3206,15,4.273440837860107,,1363,METH,56540,fewshot
METH,1.0,2922,15,0.45757317543029785,,1372,METH,64429,fewshot
BACK,1.0,3656,14,0.9867603778839111,,667,LIM,28603,fewshot
BACK,1.0,2980,14,0.6293904781341553,,184,INTRO,56134,fewshot
LIM,1.0,3343,14,0.5415585041046143,,668,LIM,416384,fewshot
BACK,1.0,2976,14,0.8496484756469727,,140,INTRO,44058,fewshot
RES,1.0,3008,14,0.8426012992858887,,1636,RES,74956,fewshot
INTRO,1.0,2893,14,0.8329043388366699,,141,INTRO,44060,fewshot
INTRO,1.0,2861,14,3.5710737705230713,,179,INTRO,54948,fewshot
RES,1.0,3037,14,0.6892857551574707,,1637,RES,39086,fewshot
INTRO,1.0,2949,14,0.7591531276702881,,142,INTRO,44400,fewshot
METH,1.0,3670,15,0.4570581912994385,,1374,METH,69462,fewshot
METH,1.0,3754,15,4.883296489715576,,1365,METH,24529,fewshot
METH,1.0,3068,15,1.067347764968872,,1373,METH,994,fewshot
BACK,1.0,2812,14,0.6097211837768555,,187,INTRO,56246,fewshot
BACK,1.0,2965,14,1.0500328540802002,,143,INTRO,44449,fewshot
METH,1.0,3532,15,0.6917493343353271,,1375,METH,52383,fewshot
BACK,1.0,2985,14,0.6094892024993896,,1639,RES,5691,fewshot
CONC,1.0,3613,15,0.9838035106658936,,671,LIM,19210,fewshot
BACK,1.0,3040,14,2.8922171592712402,,183,INTRO,56057,fewshot
METH,1.0,2952,15,0.849412202835083,,144,INTRO,45128,fewshot
RES,1.0,3949,14,2.94689679145813,,1635,RES,19786,fewshot
BACK,1.0,2833,14,2.4712297916412354,,185,INTRO,56147,fewshot
METH,1.0,3128,15,0.6323697566986084,,1376,METH,54634,fewshot
METH,1.0,2824,15,0.42435193061828613,,145,INTRO,45421,fewshot
LIM,1.0,3499,14,0.9307291507720947,,672,LIM,334602,fewshot
BACK,1.0,3025,14,0.8604259490966797,,1640,RES,38840,fewshot
METH,1.0,3041,15,4.573679685592651,,181,INTRO,55311,fewshot
BACK,1.0,3614,14,0.6185877323150635,,673,LIM,38131,fewshot
LIM,1.0,3541,14,2.898993968963623,,669,LIM,100367,fewshot
BACK,1.0,2838,14,0.8311967849731445,,189,INTRO,56666,fewshot
BACK,1.0,2935,14,0.6700923442840576,,146,INTRO,45680,fewshot
METH,1.0,3032,15,0.7285075187683105,,1641,RES,72076,fewshot
RES,1.0,3166,14,0.45691800117492676,,1642,RES,68410,fewshot
BACK,1.0,3035,14,0.8361005783081055,,190,INTRO,56720,fewshot
METH,1.0,3255,15,1.0668039321899414,,1377,METH,72702,fewshot
BACK,1.0,2885,14,0.6073529720306396,,147,INTRO,45805,fewshot
DISC,1.0,3258,15,0.5027406215667725,,675,LIM,84166,fewshot
RES,1.0,3111,14,2.8324639797210693,,1638,RES,59956,fewshot
LIM,1.0,3468,14,3.283207416534424,,670,LIM,89735,fewshot
METH,1.0,3059,15,0.6554758548736572,,1379,METH,27551,fewshot
LIM,1.0,3449,14,0.45575666427612305,,676,LIM,5875,fewshot
BACK,1.0,2891,14,3.630455732345581,,186,INTRO,56204,fewshot
CONC,1.0,2950,15,0.8501918315887451,,1643,RES,69103,fewshot
BACK,1.0,3007,14,0.7603833675384521,,192,INTRO,57871,fewshot
INTRO,1.0,2995,14,0.5766973495483398,,149,INTRO,47367,fewshot
METH,1.0,3155,15,0.815044641494751,,1380,METH,14008,fewshot
INTRO,1.0,3925,14,0.610633373260498,,677,LIM,531666,fewshot
INTRO,1.0,2984,14,0.7617669105529785,,193,INTRO,58728,fewshot
RES,1.0,3846,14,0.490886926651001,,1645,RES,29069,fewshot
INTRO,1.0,3009,14,1.219034194946289,,148,INTRO,46349,fewshot
BACK,1.0,2918,14,0.6982936859130859,,194,INTRO,59342,fewshot
INTRO,1.0,2857,14,3.2016074657440186,,188,INTRO,56556,fewshot
METH,1.0,3274,15,0.9316174983978271,,1381,METH,11472,fewshot
LIM,1.0,3326,14,0.7566742897033691,,678,LIM,340571,fewshot
LIM,1.0,3309,14,2.2692720890045166,,674,LIM,80078,fewshot
RES,1.0,2991,14,0.5554099082946777,,1646,RES,8097,fewshot
METH,1.0,3086,15,5.598386287689209,,1371,METH,38772,fewshot
METH,1.0,2993,15,2.268528938293457,,1378,METH,49889,fewshot
INTRO,1.0,2843,14,1.0662791728973389,,150,INTRO,47631,fewshot
INTRO,1.0,3007,14,0.9005863666534424,,151,INTRO,48009,fewshot
CONC,1.0,2773,15,0.4356098175048828,,1648,RES,69180,fewshot
INTRO,1.0,2899,14,1.0343146324157715,,195,INTRO,59680,fewshot
INTRO,1.0,2880,14,0.7623128890991211,,196,INTRO,60281,fewshot
METH,1.0,3077,15,0.672248363494873,,1384,METH,25991,fewshot
INTRO,1.0,2863,14,0.6254699230194092,,197,INTRO,60984,fewshot
METH,1.0,3600,15,1.0680837631225586,,1383,METH,69175,fewshot
DISC,1.0,3747,15,0.6072595119476318,,681,LIM,44851,fewshot
LIM,1.0,3618,14,1.0678186416625977,,680,LIM,80078,fewshot
BACK,1.0,3198,14,0.6961417198181152,,1649,RES,62375,fewshot
METH,1.0,2919,15,0.7704641819000244,,1385,METH,61261,fewshot
RES,0.8,2948,14,2.7472000122070312,,1644,RES,17176,fewshot
INTRO,1.0,2994,14,3.3515594005584717,,191,INTRO,57501,fewshot
METH,1.0,3206,15,0.6735200881958008,,1386,METH,58268,fewshot
LIM,1.0,3277,14,0.8471775054931641,,682,LIM,106169,fewshot
METH,0.9,3174,15,0.6972057819366455,,1650,RES,3843,fewshot
DISC,1.0,3758,15,0.7543439865112305,,683,LIM,492092,fewshot
LIM,1.0,3035,14,2.191721200942993,,1647,RES,40612,fewshot
INTRO,1.0,2852,14,0.8282873630523682,,199,INTRO,63651,fewshot
METH,1.0,2909,15,0.8497436046600342,,1387,METH,37448,fewshot
LIM,1.0,3296,14,0.5207428932189941,,684,LIM,73056,fewshot
INTRO,1.0,3002,14,2.1368470191955566,,153,INTRO,48083,fewshot
INTRO,1.0,2951,14,0.6608514785766602,,200,INTRO,66131,fewshot
INTRO,1.0,2847,14,0.7063498497009277,,156,INTRO,48857,fewshot
BACK,1.0,2868,14,1.829007863998413,,154,INTRO,48200,fewshot
INTRO,1.0,2995,14,1.3723735809326172,,1651,RES,76748,fewshot
INTRO,1.0,2791,14,0.46125125885009766,,158,INTRO,49960,fewshot
BACK,1.0,2811,14,2.9030728340148926,,152,INTRO,48041,fewshot
METH,0.8,3799,15,3.5271122455596924,,1382,METH,52499,fewshot
LIM,0.8,3493,14,3.354487419128418,,679,LIM,15686,fewshot
INTRO,1.0,2856,14,0.45769691467285156,,202,INTRO,66827,fewshot
LIM,1.0,3494,14,1.0019299983978271,,685,LIM,43703,fewshot
METH,1.0,3507,15,1.226874589920044,,1388,METH,29236,fewshot
BACK,1.0,2938,14,1.0856812000274658,,201,INTRO,66445,fewshot
LIM,1.0,3546,14,1.1331262588500977,,1653,RES,8971,fewshot
METH,1.0,3200,15,0.8288195133209229,,1390,METH,9515,fewshot
CONC,1.0,3482,15,0.5134942531585693,,1655,RES,26879,fewshot
LIM,0.8,3453,14,1.0681335926055908,,686,LIM,36489,fewshot
INTRO,1.0,2950,14,0.6570935249328613,,160,INTRO,50536,fewshot
METH,1.0,3294,15,0.7106726169586182,,1391,METH,28790,fewshot
BACK,1.0,2953,14,1.0663683414459229,,203,INTRO,67470,fewshot
INTRO,1.0,3115,14,1.1513488292694092,,159,INTRO,50449,fewshot
BACK,1.0,3021,14,1.3471777439117432,,1654,RES,6353,fewshot
INTRO,1.0,2985,14,3.6028666496276855,,198,INTRO,61095,fewshot
INTRO,1.0,3015,14,0.913644552230835,,204,INTRO,69265,fewshot
METH,1.0,3056,15,0.5422320365905762,,1393,METH,35006,fewshot
CONC,1.0,2945,15,3.5098862648010254,,155,INTRO,48539,fewshot
RES,1.0,2843,14,0.8797688484191895,,205,INTRO,69662,fewshot
METH,1.0,3100,15,0.474550724029541,,206,INTRO,69707,fewshot
RES,1.0,2944,14,1.004377841949463,,1656,RES,76579,fewshot
RES,1.0,3000,14,2.8334999084472656,,1652,RES,21451,fewshot
METH,1.0,3904,15,0.4713935852050781,,1394,METH,14093,fewshot
CONC,1.0,2947,15,1.068288803100586,,1657,RES,48840,fewshot
LIM,1.0,3441,14,1.302011251449585,,689,LIM,487861,fewshot
INTRO,1.0,2963,14,1.5566060543060303,,161,INTRO,50610,fewshot
METH,1.0,3062,15,3.2259106636047363,,1389,METH,20800,fewshot
METH,1.0,2981,15,1.3562352657318115,,162,INTRO,50687,fewshot
INTRO,1.0,3337,14,2.7461769580841064,,687,LIM,209600,fewshot
INTRO,1.0,2927,14,0.5268018245697021,,164,INTRO,50791,fewshot
RES,1.0,3029,14,1.1536943912506104,,1658,RES,21084,fewshot
RES,1.0,3372,14,0.456571102142334,,1660,RES,31642,fewshot
METH,1.0,2938,15,1.503232717514038,,207,INTRO,70106,fewshot
RES,1.0,3000,14,1.1353487968444824,,1659,RES,611,fewshot
BACK,1.0,2967,14,1.59425687789917,,163,INTRO,50763,fewshot
BACK,1.0,2965,14,4.417874097824097,,157,INTRO,49510,fewshot
LIM,0.8,3287,14,1.6752057075500488,,691,LIM,287801,fewshot
METH,1.0,3071,15,3.1385107040405273,,1392,METH,26529,fewshot
METH,1.0,2987,15,0.6940925121307373,,1397,METH,74720,fewshot
METH,1.0,3116,15,1.5910694599151611,,1396,METH,75733,fewshot
CONC,1.0,2910,15,0.4562492370605469,,1662,RES,21102,fewshot
INTRO,1.0,2854,14,0.5435342788696289,,167,INTRO,51459,fewshot
METH,1.0,2998,15,2.947922945022583,,1395,METH,7107,fewshot
INTRO,1.0,2828,14,2.648078441619873,,208,INTRO,70552,fewshot
LIM,1.0,3685,14,1.5419518947601318,,694,LIM,84166,fewshot
INTRO,1.0,2992,14,2.845959424972534,,209,INTRO,70896,fewshot
LIM,1.0,3636,14,3.502194881439209,,692,LIM,63427,fewshot
INTRO,1.0,2935,14,1.4798717498779297,,211,INTRO,72355,fewshot
INTRO,1.0,2902,14,3.20401668548584,,165,INTRO,51019,fewshot
LIM,1.0,3633,14,1.3712718486785889,,695,LIM,9479,fewshot
BACK,1.0,2990,14,1.117814540863037,,476,BACK,480333,fewshot
CONC,1.0,3003,15,0.47176551818847656,,1664,RES,34114,fewshot
LIM,1.0,3671,14,3.5106887817382812,,693,LIM,52667,fewshot
CONC,1.0,3173,15,3.364222526550293,,1661,RES,49630,fewshot
INTRO,0.8,3519,14,5.2383811473846436,,690,LIM,36489,fewshot
LIM,1.0,3576,14,0.6143462657928467,,521,LIM,74178,fewshot
BACK,0.8,3682,14,0.44299793243408203,,1181,CONTR,271859,fewshot
METH,0.9,3196,15,3.051659345626831,,1398,METH,51481,fewshot
INTRO,1.0,2856,14,3.4578497409820557,,210,INTRO,72240,fewshot
METH,1.0,3539,15,1.287686824798584,,520,LIM,322828,fewshot
LIM,1.0,3490,14,6.700236082077026,,688,LIM,92933,fewshot
BACK,1.0,2947,14,1.1518011093139648,,477,BACK,480351,fewshot
LIM,1.0,3478,14,1.4163265228271484,,1224,DISC,322605,fewshot
CONC,1.0,3170,15,0.5427737236022949,,1666,RES,43887,fewshot
LIM,1.0,3491,14,0.6059525012969971,,1182,DISC,515306,fewshot
METH,1.0,3545,15,0.8238232135772705,,1226,CONTR,448484,fewshot
RES,1.0,3334,14,2.6953420639038086,,1663,RES,15055,fewshot
RES,1.0,3139,14,0.897676944732666,,479,BACK,481440,fewshot
CONC,1.0,3489,15,1.4704885482788086,,1225,CONTR,10087,fewshot
DISC,1.0,3801,15,0.9952263832092285,,523,LIM,79137,fewshot
INTRO,1.0,3681,14,2.351280450820923,,1180,CONTR,388354,fewshot
LIM,1.0,4081,14,0.7631988525390625,,524,LIM,17173,fewshot
METH,1.0,3700,15,1.2191288471221924,,1227,CONTR,484451,fewshot
BACK,1.0,2995,14,1.156231164932251,,480,BACK,482613,fewshot
DISC,1.0,3625,15,1.8632566928863525,,522,LIM,84446,fewshot
BACK,1.0,2935,14,5.566344738006592,,166,INTRO,51122,fewshot
INTRO,1.0,3564,14,1.1399955749511719,,1184,CONTR,370641,fewshot
CONC,1.0,2820,15,1.0046141147613525,,1668,RES,54681,fewshot
RES,1.0,2999,14,0.9940757751464844,,481,BACK,485190,fewshot
METH,1.0,3614,15,0.6992316246032715,,1229,CONTR,305809,fewshot
LIM,1.0,3714,14,1.4334094524383545,,525,LIM,49306,fewshot
DISC,1.0,3724,15,0.772118091583252,,526,LIM,83492,fewshot
BACK,1.0,2959,14,0.5291910171508789,,1670,RES,3970,fewshot
RES,1.0,3174,14,1.1389410495758057,,1669,RES,26408,fewshot
DISC,1.0,3496,15,0.9183764457702637,,1186,DISC,509550,fewshot
BACK,1.0,2614,14,1.3737130165100098,,482,BACK,490884,fewshot
INTRO,1.0,2969,14,0.8230280876159668,,483,BACK,491788,fewshot
METH,1.0,3485,15,1.0538065433502197,,1230,CONTR,297964,fewshot
LIM,1.0,2918,14,0.4489138126373291,,1671,RES,23190,fewshot
BACK,1.0,2995,14,3.523322582244873,,478,BACK,481222,fewshot
LIM,1.0,3788,14,0.6875729560852051,,527,LIM,88804,fewshot
CONC,0.8,3086,15,0.6187286376953125,,1231,CONTR,492673,fewshot
BACK,1.0,3017,14,0.7033796310424805,,484,BACK,492773,fewshot
INTRO,1.0,3872,14,1.0916354656219482,,1187,CONTR,84866,fewshot
METH,1.0,3103,15,0.6708958148956299,,1232,DISC,430463,fewshot
BACK,1.0,3560,14,0.45818400382995605,,1189,CONTR,190277,fewshot
METH,1.0,3164,15,5.891729354858398,,1399,METH,15791,fewshot
BACK,1.0,3716,14,0.9602072238922119,,528,LIM,147116,fewshot
INTRO,0.9,3550,14,0.9920303821563721,,1188,CONTR,223474,fewshot
CONC,1.0,2962,15,0.4241523742675781,,1673,RES,59460,fewshot
METH,1.0,3599,15,0.7537040710449219,,530,LIM,286689,fewshot
BACK,1.0,3282,14,0.6087405681610107,,1674,RES,47126,fewshot
BACK,1.0,3053,14,0.855088472366333,,486,BACK,497308,fewshot
BACK,1.0,3019,14,0.5345320701599121,,487,BACK,498549,fewshot
BACK,1.0,3030,14,1.6025762557983398,,485,BACK,496039,fewshot
LIM,1.0,3555,14,1.6008427143096924,,529,LIM,24738,fewshot
DISC,1.0,3011,15,4.889681339263916,,1667,RES,34277,fewshot
BACK,1.0,3530,14,4.641226053237915,,1228,DISC,530000,fewshot
INTRO,1.0,3553,14,5.213209629058838,,1183,CONTR,374982,fewshot
BACK,1.0,3680,14,1.0239307880401611,,531,LIM,411611,fewshot
BACK,1.0,2956,14,0.8249228000640869,,488,BACK,498992,fewshot
LIM,1.0,3670,14,0.7616410255432129,,532,LIM,27930,fewshot
BACK,1.0,2969,14,1.293433666229248,,1675,RES,24891,fewshot
BACK,1.0,3655,14,0.9731476306915283,,1192,CONTR,215319,fewshot
RES,1.0,3143,14,0.8058779239654541,,489,BACK,503134,fewshot
LIM,1.0,3343,14,2.820829391479492,,1233,CONTR,129918,fewshot
BACK,1.0,3595,14,1.161377191543579,,1236,DISC,492612,fewshot
INTRO,1.0,3687,14,2.7462124824523926,,1190,DISC,476456,fewshot
RES,1.0,2981,14,3.4486308097839355,,1672,RES,64399,fewshot
LIM,1.0,3704,14,1.1391472816467285,,533,LIM,84446,fewshot
LIM,1.0,3876,14,0.4563894271850586,,534,LIM,27017,fewshot
METH,1.0,3749,15,1.3737215995788574,,1237,CONTR,46492,fewshot
LIM,1.0,3374,14,0.8871910572052002,,1194,CONTR,453868,fewshot
BACK,1.0,3575,14,0.8374667167663574,,1238,CONTR,236240,fewshot
INTRO,1.0,3469,14,2.8254220485687256,,1191,CONTR,165217,fewshot
BACK,1.0,3030,14,0.7066938877105713,,491,BACK,84402,fewshot
BACK,1.0,2955,14,1.1779003143310547,,490,BACK,503205,fewshot
LIM,1.0,3636,14,0.6760282516479492,,535,LIM,43154,fewshot
BACK,1.0,3445,14,3.0326485633850098,,1235,DISC,212798,fewshot
RES,1.0,3061,14,1.059542179107666,,1678,RES,68137,fewshot
BACK,1.0,3651,14,3.9712870121002197,,1234,DISC,455117,fewshot
BACK,1.0,2907,14,0.5317223072052002,,492,BACK,85799,fewshot
BACK,1.0,3377,14,0.5025603771209717,,1196,CONTR,481829,fewshot
BACK,1.0,3000,14,0.4500315189361572,,493,BACK,90228,fewshot
BACK,1.0,3579,14,0.6093852519989014,,1240,DISC,479632,fewshot
INTRO,0.9,3490,14,0.8729536533355713,,1195,CONTR,500543,fewshot
METH,1.0,2948,15,0.6943230628967285,,1680,RES,49176,fewshot
INTRO,0.9,3517,14,7.105666160583496,,1185,CONTR,194743,fewshot
CONC,1.0,3390,15,0.624549388885498,,1197,CONTR,46438,fewshot
BACK,0.8,3654,14,1.3145289421081543,,1239,DISC,80616,fewshot
METH,1.0,2979,15,3.2772316932678223,,1676,RES,36115,fewshot
RES,1.0,3161,14,9.465871572494507,,1665,RES,48613,fewshot
BACK,1.0,3595,14,0.6093876361846924,,1242,DISC,80539,fewshot
RES,1.0,3022,14,1.0057196617126465,,1681,RES,52257,fewshot
BACK,1.0,2912,14,0.9330692291259766,,494,BACK,91835,fewshot
RES,1.0,3405,14,0.7878828048706055,,1198,CONTR,279237,fewshot
BACK,1.0,3601,14,1.8603520393371582,,536,LIM,80922,fewshot
BACK,1.0,2950,14,3.0936968326568604,,1677,RES,41481,fewshot
CONC,1.0,3270,15,0.7396330833435059,,1682,RES,13264,fewshot
INTRO,1.0,2927,14,1.0241279602050781,,495,BACK,102269,fewshot
CONC,1.0,3536,15,4.0352606773376465,,1193,DISC,253066,fewshot
METH,1.0,3538,15,0.554995059967041,,1244,CONTR,469981,fewshot
BACK,1.0,3727,14,0.7684152126312256,,1243,DISC,508691,fewshot
CONC,1.0,3362,15,0.5826692581176758,,1200,DISC,497147,fewshot
CONC,1.0,3244,15,0.8539495468139648,,1199,DISC,237935,fewshot
RES,1.0,2970,14,0.6933326721191406,,1684,RES,71099,fewshot
BACK,1.0,2907,14,1.1216001510620117,,496,BACK,163329,fewshot
BACK,1.0,3021,14,0.5440075397491455,,497,BACK,167024,fewshot
BACK,1.0,3720,14,1.5003719329833984,,540,LIM,353139,fewshot
INTRO,1.0,3656,14,0.499650239944458,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",539,LIM,354237,fewshot
LIM,1.0,3827,14,3.0514607429504395,,537,LIM,525390,fewshot
LIM,1.0,3554,14,1.236954927444458,,541,LIM,178313,fewshot
INTRO,1.0,3304,14,1.5506436824798584,,1201,CONTR,40899,fewshot
RES,1.0,3204,14,1.074263334274292,,1202,DISC,425008,fewshot
INTRO,1.0,2905,14,1.4349722862243652,,498,BACK,191032,fewshot
METH,1.0,3025,15,1.2199070453643799,,1686,RES,31655,fewshot
BACK,1.0,3797,14,1.8560400009155273,,542,LIM,49313,fewshot
DISC,1.0,3033,15,4.560977935791016,,1679,RES,44388,fewshot
INTRO,1.0,2886,14,1.4337327480316162,,499,BACK,232071,fewshot
RES,1.0,3008,14,2.978360652923584,,1683,RES,27754,fewshot
INTRO,1.0,3143,14,0.8998301029205322,,1204,CONTR,300442,fewshot
INTRO,1.0,2953,14,1.1425135135650635,,1687,RES,42063,fewshot
LIM,1.0,3846,14,1.6776618957519531,,543,LIM,73056,fewshot
METH,1.0,3183,15,1.4425139427185059,,1247,CONTR,407483,fewshot
INTRO,1.0,2954,14,0.7774403095245361,,501,BACK,274129,fewshot
INTRO,1.0,3662,14,0.47577428817749023,,1249,DISC,289510,fewshot
LIM,1.0,3738,14,1.2748453617095947,,544,LIM,497714,fewshot
INTRO,1.0,3090,14,2.9079177379608154,,1246,CONTR,91345,fewshot
LIM,1.0,3606,14,0.9135651588439941,,545,LIM,22380,fewshot
BACK,1.0,2996,14,3.6633806228637695,,1685,RES,40943,fewshot
INTRO,1.0,3618,14,0.44087719917297363,,1250,DISC,388390,fewshot
RES,1.0,3023,14,1.5267114639282227,,1688,RES,28379,fewshot
METH,1.0,2961,15,0.9346907138824463,,1689,RES,19677,fewshot
BACK,1.0,3724,14,5.799901247024536,,1241,CONTR,298417,fewshot
METH,1.0,3601,15,1.032712697982788,,546,LIM,286689,fewshot
BACK,1.0,2882,14,0.5853307247161865,,503,BACK,326325,fewshot
CONC,1.0,3067,15,0.6833350658416748,,1207,DISC,430370,fewshot
BACK,1.0,3645,14,2.3110575675964355,,1248,CONTR,486671,fewshot
CONC,1.0,3178,15,1.4376416206359863,,1206,DISC,43629,fewshot
BACK,0.8,3669,14,0.8331835269927979,,1251,DISC,271859,fewshot
BACK,1.0,2945,14,1.7489831447601318,,502,BACK,313345,fewshot
METH,1.0,3538,15,5.042709827423096,,1245,CONTR,54780,fewshot
LIM,1.0,3574,14,0.6920332908630371,,548,LIM,528807,fewshot
BACK,1.0,2996,14,1.153289556503296,,1691,RES,77141,fewshot
LIM,1.0,3612,14,1.5173654556274414,,547,LIM,469598,fewshot
METH,1.0,3636,15,0.44252729415893555,,549,LIM,66126,fewshot
LIM,1.0,3489,14,1.0438508987426758,,1252,DISC,515306,fewshot
INTRO,1.0,2939,14,0.8590214252471924,,505,BACK,408311,fewshot
CONC,1.0,3166,15,4.255720376968384,,1203,CONTR,451867,fewshot
LIM,1.0,4140,14,7.2332916259765625,,538,LIM,118210,fewshot
RES,1.0,3078,14,1.0217869281768799,,1692,RES,15152,fewshot
INTRO,1.0,2813,14,3.6623494625091553,,500,BACK,263604,fewshot
BACK,1.0,2996,14,0.4595162868499756,,506,BACK,423946,fewshot
RES,1.0,2966,14,0.9035093784332275,,1693,RES,53940,fewshot
LIM,1.0,3469,14,0.6198077201843262,,550,LIM,21912,fewshot
METH,1.0,3614,15,0.4596242904663086,,551,LIM,35873,fewshot
BACK,1.0,3071,14,0.6098694801330566,,507,BACK,449126,fewshot
CONC,1.0,2961,15,1.431736707687378,,1209,DISC,324861,fewshot
BACK,1.0,2979,14,0.45583605766296387,,508,BACK,480162,fewshot
INTRO,1.0,3674,14,1.457113265991211,,1253,DISC,388354,fewshot
RES,1.0,3118,14,0.9326167106628418,,1211,DISC,240406,fewshot
INTRO,1.0,3644,14,0.9152705669403076,,1255,DISC,246776,fewshot
CONC,1.0,3182,15,4.718271017074585,,1205,CONTR,261551,fewshot
INTRO,0.9,3562,14,0.47246694564819336,,1256,CONTR,370641,fewshot
LIM,1.0,3617,14,0.9619932174682617,,552,LIM,84446,fewshot
BACK,1.0,2985,14,3.5850493907928467,,1690,RES,35432,fewshot
INTRO,1.0,3015,14,0.49094605445861816,,1213,DISC,425300,fewshot
BACK,1.0,2993,14,1.21919584274292,,1695,RES,68994,fewshot
BACK,1.0,3528,14,0.45804882049560547,,1257,DISC,509223,fewshot
BACK,1.0,3670,14,1.2015950679779053,,553,LIM,274147,fewshot
INTRO,1.0,2880,14,3.504948139190674,,504,BACK,347066,fewshot
LIM,0.9,3584,14,0.9154820442199707,,554,LIM,100247,fewshot
CONC,1.0,2940,15,0.8926141262054443,,1214,CONTR,258012,fewshot
INTRO,1.0,2927,14,1.0657987594604492,,510,BACK,505653,fewshot
INTRO,1.0,3041,14,3.9288344383239746,,1208,CONTR,306443,fewshot
RES,1.0,3007,14,3.3679909706115723,,1210,DISC,353437,fewshot
RES,1.0,2956,14,0.7140753269195557,,1699,RES,66857,fewshot
INTRO,1.0,3453,14,1.242159128189087,,1259,CONTR,194743,fewshot
INTRO,1.0,3742,14,1.4495213031768799,,1215,CONTR,459419,fewshot
METH,1.0,2999,15,4.518041133880615,,1694,RES,9382,fewshot
INTRO,0.8,3675,14,0.8056604862213135,,1260,DISC,510098,fewshot
RES,1.0,3180,14,3.1914596557617188,,1697,RES,28941,fewshot
BACK,1.0,2961,14,3.638671398162842,,509,BACK,487103,fewshot
BACK,1.0,3496,14,1.5731687545776367,,1216,DISC,402442,fewshot
DISC,1.0,2928,15,1.0091667175292969,,1700,RES,52447,fewshot
RES,1.0,2913,14,4.037480592727661,,1696,RES,2749,fewshot
BACK,1.0,3577,14,5.158661842346191,,1254,DISC,248317,fewshot
LIM,0.7,3505,14,2.1190593242645264,,556,LIM,453215,fewshot
BACK,1.0,3691,14,0.47300171852111816,,514,LIM,391041,fewshot
LIM,1.0,3702,14,0.9733304977416992,,513,LIM,526983,fewshot
INTRO,1.0,3399,14,0.9054880142211914,,1261,DISC,290186,fewshot
RES,1.0,3122,14,1.0265915393829346,,1701,RES,6061,fewshot
RES,1.0,2955,14,4.044424057006836,,1698,RES,78302,fewshot
INTRO,1.0,3628,14,1.6169548034667969,,1217,CONTR,474413,fewshot
LIM,1.0,3567,14,1.7563319206237793,,557,LIM,17984,fewshot
BACK,1.0,3632,14,0.5923507213592529,,1219,CONTR,238355,fewshot
RES,1.0,3002,14,1.1111466884613037,,1702,RES,39794,fewshot
LIM,1.0,3598,14,1.6015338897705078,,558,LIM,65983,fewshot
BACK,1.0,3537,14,4.960900068283081,,1258,DISC,16261,fewshot
LIM,1.0,3543,14,0.6080629825592041,,516,LIM,74178,fewshot
LIM,1.0,3732,14,0.45753026008605957,,560,LIM,40503,fewshot
DISC,1.0,3435,15,1.5240726470947266,,559,LIM,76416,fewshot
LIM,1.0,3670,14,1.6090035438537598,,515,LIM,88465,fewshot
BACK,1.0,2974,14,4.879955768585205,,511,BACK,512833,fewshot
RES,1.0,2971,14,0.4716455936431885,,1704,RES,69122,fewshot
LIM,1.0,3658,14,4.727315664291382,,512,LIM,398219,fewshot
INTRO,0.9,3003,14,6.8543150424957275,,1212,CONTR,227971,fewshot
BACK,1.0,3532,14,0.9878115653991699,,1264,CONTR,381674,fewshot
BACK,1.0,3508,14,5.340670585632324,,555,LIM,247945,fewshot
