label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
RES,0.9,766,19,0.5859472751617432,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1684,RES,71099,zeroshot
RES,0.9,805,19,1.1123132705688477,,1598,RES,60531,zeroshot
METH,0.85,559,21,1.4910063743591309,,278,BACK,424879,zeroshot
BACK,0.9,748,19,0.6489300727844238,,279,BACK,450076,zeroshot
METH,0.95,1064,21,1.6913082599639893,,1334,METH,13814,zeroshot
INTRO,0.95,738,20,0.5309185981750488,,1599,RES,52636,zeroshot
INTRO,0.8,749,19,0.39580678939819336,,1687,RES,42063,zeroshot
BACK,0.9,1480,25,8.877393960952759,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1326,CONTR,468990,zeroshot
BACK,0.95,719,20,0.32869791984558105,,280,BACK,491763,zeroshot
CONC,0.8,795,20,2.799246072769165,,1597,RES,47207,zeroshot
INTRO,0.8,925,19,0.33221864700317383,,1600,RES,300,zeroshot
RES,0.8,804,19,5.140949964523315,,1683,RES,27754,zeroshot
BACK,0.9,1492,19,0.7628061771392822,,852,CONC,5835,zeroshot
BACK,0.95,825,20,0.34627318382263184,,105,INTRO,34621,zeroshot
BACK,0.9,825,19,1.0601627826690674,,104,INTRO,34050,zeroshot
INTRO,0.9,593,19,13.672788858413696,,267,BACK,526597,zeroshot
INTRO,0.95,636,20,3.4753761291503906,,102,INTRO,33729,zeroshot
METH,0.95,828,21,1.9511139392852783,,1335,METH,78888,zeroshot
CONC,0.9,1649,26,0.6429703235626221,,853,CONC,14971,zeroshot
BACK,0.9,782,19,0.2828338146209717,,106,INTRO,34737,zeroshot
METH,0.95,757,21,1.0399768352508545,,1689,RES,19677,zeroshot
INTRO,0.9,737,19,10.159875631332397,,98,INTRO,33069,zeroshot
CONC,0.9,1196,20,1.241762399673462,,854,CONC,45973,zeroshot
RES,0.9,819,19,1.0008583068847656,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1688,RES,28379,zeroshot
INTRO,0.9,832,19,2.2120718955993652,,1601,RES,67924,zeroshot
INTRO,0.8,776,19,2.545215606689453,,281,BACK,493585,zeroshot
INTRO,0.9,757,19,1.9178471565246582,,282,BACK,495685,zeroshot
INTRO,0.9,724,19,4.701913356781006,,103,INTRO,33845,zeroshot
CONC,0.9,1358,20,0.36629676818847656,,855,CONC,427897,zeroshot
METH,0.9,956,20,0.3846123218536377,,1339,METH,3558,zeroshot
DISC,0.8,1491,20,5.645705461502075,,850,CONC,93719,zeroshot
METH,0.95,821,21,5.962181806564331,,1686,RES,31655,zeroshot
CONC,0.9,1568,26,0.6769571304321289,,856,CONC,365798,zeroshot
CONC,0.9,1255,20,5.150688409805298,,851,CONC,42955,zeroshot
METH,0.95,758,21,0.4623453617095947,,1340,METH,64943,zeroshot
DISC,0.9,932,20,1.6074018478393555,,1603,RES,67148,zeroshot
BACK,0.95,688,20,0.2946600914001465,,109,INTRO,35445,zeroshot
BACK,0.8,1015,25,3.6208901405334473,,1338,METH,72201,zeroshot
INTRO,0.9,803,19,1.8693792819976807,,284,BACK,499051,zeroshot
RES,0.95,874,20,1.2887444496154785,,1692,RES,15152,zeroshot
INTRO,0.9,484,19,2.8294522762298584,,283,BACK,498312,zeroshot
BACK,0.85,961,20,5.000622987747192,,1602,RES,54793,zeroshot
CONC,0.9,1448,20,2.0385642051696777,,857,CONC,59521,zeroshot
BACK,0.9,718,19,1.8534202575683594,,1605,RES,65051,zeroshot
RES,0.85,818,20,15.40720248222351,,1681,RES,52257,zeroshot
METH,0.98,820,21,0.34541916847229004,,1342,METH,55593,zeroshot
METH,0.95,969,21,8.12274956703186,,1336,METH,46273,zeroshot
INTRO,0.9,701,19,0.5102341175079346,,111,INTRO,36609,zeroshot
INTRO,0.9,793,25,1.4554197788238525,,1606,RES,9224,zeroshot
METH,0.9,795,20,2.319324016571045,,1694,RES,9382,zeroshot
METH,0.9,724,20,7.513231039047241,,107,INTRO,34992,zeroshot
INTRO,0.9,647,19,7.098915100097656,,108,INTRO,35360,zeroshot
DISC,0.85,762,21,5.133430004119873,,1693,RES,53940,zeroshot
CONC,0.9,1180,20,1.8268206119537354,,859,CONC,201206,zeroshot
METH,0.95,768,21,0.927567720413208,,1343,METH,36563,zeroshot
INTRO,0.85,774,20,6.30501389503479,,285,BACK,504313,zeroshot
RES,0.95,964,20,1.404151439666748,,1607,RES,6248,zeroshot
INTRO,0.9,723,19,4.697423696517944,,286,INTRO,91436,zeroshot
BACK,0.8,651,19,1.0511398315429688,,288,BACK,107938,zeroshot
BACK,0.8,789,19,1.6880838871002197,,1695,RES,68994,zeroshot
DISC,0.85,792,21,8.089119672775269,,1604,RES,18506,zeroshot
METH,0.95,784,21,11.760049104690552,,1337,METH,46751,zeroshot
CONC,0.95,945,21,0.32708263397216797,,861,CONC,423959,zeroshot
BACK,0.85,792,20,9.281222581863403,,1691,RES,77141,zeroshot
METH,0.95,1039,21,7.576107501983643,,1341,METH,15981,zeroshot
RES,0.9,709,19,1.1203627586364746,,1696,RES,2749,zeroshot
BACK,0.9,665,19,7.257190942764282,,110,INTRO,35616,zeroshot
INTRO,0.9,693,19,0.9484078884124756,,113,INTRO,37321,zeroshot
BACK,0.9,897,25,2.852125644683838,,112,INTRO,37160,zeroshot
INTRO,0.9,795,19,5.194023609161377,,287,BACK,92016,zeroshot
CONC,0.9,848,20,1.0748107433319092,,862,CONC,1616,zeroshot
METH,0.95,1006,21,1.866459846496582,,1345,METH,12744,zeroshot
BACK,0.9,1024,19,1.8678841590881348,,1609,RES,15581,zeroshot
BACK,0.95,781,20,12.404840469360352,,1690,RES,35432,zeroshot
BACK,0.9,744,19,2.214505434036255,,290,BACK,156642,zeroshot
DISC,0.8,1027,20,0.49520111083984375,,863,CONC,74074,zeroshot
BACK,0.85,818,20,3.616973400115967,,1608,RES,46783,zeroshot
DISC,0.8,1025,20,0.34705090522766113,,1611,RES,2932,zeroshot
INTRO,0.9,790,19,2.4806394577026367,,114,INTRO,37348,zeroshot
RES,0.9,732,19,2.102297067642212,,1610,RES,62747,zeroshot
INTRO,0.9,859,25,0.4790618419647217,,292,BACK,189550,zeroshot
METH,0.98,1029,21,3.029735803604126,,1346,METH,23617,zeroshot
INTRO,0.9,683,19,2.0353269577026367,,291,BACK,170938,zeroshot
DISC,0.85,752,21,2.263333320617676,,1699,RES,66857,zeroshot
RES,0.9,816,19,1.74885892868042,,1612,RES,44825,zeroshot
INTRO,0.9,740,19,2.475447416305542,,116,INTRO,37865,zeroshot
BACK,0.95,1025,20,2.4866933822631836,,1348,METH,78713,zeroshot
BACK,0.8,751,19,4.541335821151733,,1698,RES,78302,zeroshot
BACK,0.9,1455,19,1.1549065113067627,,865,CONC,3263,zeroshot
INTRO,0.9,630,19,7.002019643783569,,289,INTRO,155288,zeroshot
DISC,0.8,976,26,6.191316366195679,,1697,RES,28941,zeroshot
INTRO,0.9,989,25,8.674569368362427,,1344,METH,55969,zeroshot
METH,0.95,853,21,5.063920736312866,,1347,METH,46617,zeroshot
BACK,0.8,724,19,3.722592830657959,,1700,RES,52447,zeroshot
RES,0.9,918,19,1.781320333480835,,1701,RES,6061,zeroshot
INTRO,0.9,740,19,4.366442918777466,,293,BACK,193291,zeroshot
DISC,0.85,781,21,1.2044422626495361,,1614,RES,8329,zeroshot
INTRO,0.9,619,19,1.9998605251312256,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",117,INTRO,37962,zeroshot
BACK,0.95,703,20,1.033916711807251,,295,BACK,240106,zeroshot
INTRO,0.9,793,19,0.44397783279418945,,119,INTRO,38463,zeroshot
INTRO,0.8,657,19,0.3974497318267822,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",118,INTRO,38077,zeroshot
CONC,0.8,1119,20,0.8924376964569092,,867,CONC,64043,zeroshot
DISC,0.85,1218,21,6.8969807624816895,,864,CONC,215434,zeroshot
BACK,0.95,781,20,5.100077867507935,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",115,INTRO,37709,zeroshot
METH,0.95,1093,21,2.5664737224578857,,1350,METH,52322,zeroshot
BACK,0.85,1056,20,1.1734466552734375,,1351,METH,27462,zeroshot
BACK,0.85,709,20,0.3665201663970947,,120,INTRO,38620,zeroshot
CONC,0.9,1525,20,0.3485400676727295,,868,CONC,37999,zeroshot
METH,0.95,841,21,0.3478665351867676,,1352,METH,60235,zeroshot
RES,0.85,767,20,0.38040924072265625,,1704,RES,69122,zeroshot
DISC,0.85,789,21,0.3607656955718994,,869,CONC,340571,zeroshot
BACK,0.85,957,20,1.7207155227661133,,1615,RES,42562,zeroshot
BACK,0.8,1394,25,4.206056833267212,,866,CONC,2782,zeroshot
METH,0.9,1043,20,1.006012201309204,,1616,RES,52349,zeroshot
RES,0.9,1594,19,0.3927769660949707,,1705,RES,49208,zeroshot
INTRO,0.9,763,19,1.298569917678833,,121,INTRO,39034,zeroshot
INTRO,0.8,727,19,0.42531657218933105,,122,INTRO,39673,zeroshot
BACK,0.9,1008,19,2.396913528442383,,1703,RES,16144,zeroshot
METH,0.85,747,21,0.36693835258483887,,1618,RES,39329,zeroshot
CONC,0.9,1054,20,17.244539499282837,,858,CONC,502117,zeroshot
INTRO,0.85,722,20,1.2907845973968506,,298,INTRO,292661,zeroshot
METH,0.95,1018,21,6.837491035461426,,1349,METH,17916,zeroshot
BACK,0.95,850,20,1.6052649021148682,,1617,RES,72812,zeroshot
INTRO,0.9,784,19,0.43544840812683105,,123,INTRO,40101,zeroshot
BACK,0.85,785,20,0.3830749988555908,,1355,METH,4089,zeroshot
INTRO,0.8,740,19,0.9669263362884521,,299,BACK,309142,zeroshot
DISC,0.85,777,21,1.2368872165679932,,1706,RES,44450,zeroshot
BACK,0.9,727,19,2.5832102298736572,,297,BACK,269056,zeroshot
CONC,0.9,1079,26,1.7813920974731445,,870,CONC,18464,zeroshot
BACK,0.9,820,19,0.6702718734741211,,1619,RES,60169,zeroshot
DISC,0.85,798,21,5.2002599239349365,,1702,RES,39794,zeroshot
INTRO,0.9,1477,25,0.41672253608703613,,1180,CONTR,388354,zeroshot
INTRO,0.95,724,20,6.8643882274627686,,294,INTRO,220730,zeroshot
BACK,0.8,1390,19,0.6778450012207031,,1136,DISC,122918,zeroshot
DISC,0.7,1588,20,0.4115729331970215,,741,CONC,1695,zeroshot
BACK,0.8,1411,25,0.962799072265625,,740,CONC,33690,zeroshot
INTRO,0.9,1478,25,0.9267730712890625,,1181,CONTR,271859,zeroshot
BACK,0.7,988,19,1.1127841472625732,,1620,RES,70682,zeroshot
LIM,0.95,1287,20,0.34911513328552246,,1182,DISC,515306,zeroshot
DISC,0.8,1435,26,0.46370863914489746,,1138,DISC,466106,zeroshot
BACK,0.9,821,19,5.423860549926758,,296,BACK,242543,zeroshot
BACK,0.85,743,20,1.7261486053466797,,477,BACK,480351,zeroshot
RES,0.85,809,20,1.262155532836914,,1621,RES,2493,zeroshot
CONC,0.9,1324,26,0.36629629135131836,,743,CONC,82815,zeroshot
DISC,0.9,749,20,2.7419791221618652,,1707,RES,46705,zeroshot
DISC,0.8,1516,26,3.3582763671875,,871,CONC,257799,zeroshot
INTRO,0.9,1349,19,0.9285814762115479,,1183,CONTR,374982,zeroshot
INTRO,0.9,786,19,3.272608757019043,,476,BACK,480333,zeroshot
BACK,0.95,791,20,0.6478245258331299,,480,BACK,482613,zeroshot
DISC,0.8,1319,26,2.408146381378174,,742,CONC,28682,zeroshot
DISC,0.8,1425,26,1.4613142013549805,,1139,DISC,247316,zeroshot
BACK,0.9,838,19,1.2446887493133545,,1623,RES,50573,zeroshot
METH,0.98,1166,21,5.990706920623779,,1353,METH,1615,zeroshot
METH,0.9,935,20,1.9101076126098633,,479,BACK,481440,zeroshot
CONC,0.9,1201,20,0.36586642265319824,,745,CONC,523765,zeroshot
BACK,0.8,410,19,0.4999368190765381,,482,BACK,490884,zeroshot
BACK,0.8,793,19,1.2506673336029053,,1624,RES,58562,zeroshot
CONC,0.9,1515,20,18.977750539779663,,860,CONC,45117,zeroshot
DISC,0.8,1292,26,0.39626646041870117,,1186,DISC,509550,zeroshot
INTRO,0.9,1360,25,1.9491097927093506,,1184,CONTR,370641,zeroshot
BACK,0.8,795,19,1.5795016288757324,,481,BACK,485190,zeroshot
BACK,0.95,766,20,1.4296178817749023,,1625,RES,12962,zeroshot
DISC,0.9,1292,20,4.935876369476318,,1137,DISC,383973,zeroshot
CONC,0.9,1484,20,1.7598137855529785,,746,CONC,168074,zeroshot
DISC,0.8,1573,26,0.9958906173706055,,1143,CONTR,502410,zeroshot
CONC,0.9,1254,20,3.607106924057007,,744,CONC,76172,zeroshot
BACK,0.85,822,20,0.39698219299316406,,1627,RES,27432,zeroshot
CONC,0.9,1269,20,1.5276710987091064,,747,CONC,11583,zeroshot
METH,0.95,887,21,7.981097936630249,,1354,METH,31430,zeroshot
INTRO,0.7,765,19,1.9080865383148193,,483,BACK,491788,zeroshot
INTRO,0.9,1346,25,0.3529055118560791,,1188,CONTR,223474,zeroshot
INTRO,0.9,1668,19,1.6252803802490234,,1187,CONTR,84866,zeroshot
DISC,0.8,1500,26,3.5249125957489014,,1141,DISC,39914,zeroshot
BACK,0.9,1017,19,0.7497026920318604,,1628,RES,37801,zeroshot
CONC,0.9,1123,20,1.1165425777435303,,748,CONC,181630,zeroshot
BACK,0.95,826,20,0.9813973903656006,,485,BACK,496039,zeroshot
BACK,0.95,791,20,6.933436632156372,,478,BACK,481222,zeroshot
BACK,0.9,1225,19,1.4673051834106445,,1144,DISC,336347,zeroshot
DISC,0.8,1540,26,1.0126545429229736,,1145,DISC,108649,zeroshot
METH,0.95,792,21,14.955090761184692,,1613,RES,32852,zeroshot
INTRO,0.8,1356,25,1.1613101959228516,,1189,CONTR,190277,zeroshot
BACK,0.95,849,20,0.8783674240112305,,486,BACK,497308,zeroshot
CONC,0.9,1207,20,0.6622438430786133,,750,CONC,492601,zeroshot
CONC,0.9,1170,20,1.625413179397583,,749,CONC,88898,zeroshot
BACK,0.9,767,19,0.3488283157348633,,1631,RES,61551,zeroshot
INTRO,0.8,1185,25,0.7645745277404785,,751,CONC,34549,zeroshot
BACK,0.9,763,19,1.0471198558807373,,1630,RES,45708,zeroshot
INTRO,0.9,752,19,0.33704519271850586,,488,BACK,498992,zeroshot
RES,0.9,1104,19,0.8843216896057129,,1147,DISC,238399,zeroshot
BACK,0.9,815,19,1.0677525997161865,,487,BACK,498549,zeroshot
INTRO,0.9,1313,25,6.152495384216309,,1185,CONTR,194743,zeroshot
BACK,0.9,939,25,0.6145403385162354,,489,BACK,503134,zeroshot
RES,0.9,1496,19,7.2683093547821045,,1140,DISC,487576,zeroshot
CONC,0.9,1091,20,1.0005557537078857,,753,CONC,10317,zeroshot
INTRO,0.9,1265,19,2.724925994873047,,1191,CONTR,165217,zeroshot
BACK,0.9,760,19,6.364223480224609,,1626,RES,20239,zeroshot
DISC,0.8,1422,26,1.326808214187622,,1149,DISC,249828,zeroshot
BACK,0.9,813,19,5.285900115966797,,484,BACK,492773,zeroshot
DISC,0.9,1297,20,6.593716859817505,,1142,DISC,71830,zeroshot
INTRO,0.9,1332,25,1.2046992778778076,,1193,DISC,253066,zeroshot
BACK,0.9,751,19,1.1744873523712158,,490,BACK,503205,zeroshot
INTRO,0.9,1170,19,0.6918272972106934,,1194,CONTR,453868,zeroshot
RES,0.9,815,19,1.5477213859558105,,1633,RES,12713,zeroshot
CONC,0.9,2002,20,1.2058684825897217,,754,CONC,55607,zeroshot
RES,0.9,1745,19,0.3623158931732178,,1635,RES,19786,zeroshot
BACK,0.9,1451,25,3.6157383918762207,,1192,CONTR,215319,zeroshot
BACK,0.95,953,20,11.32344675064087,,1622,RES,241,zeroshot
BACK,0.95,703,20,0.3785872459411621,,492,BACK,85799,zeroshot
INTRO,0.9,826,19,1.5374910831451416,,491,BACK,84402,zeroshot
RES,0.9,1018,19,4.0728654861450195,,1632,RES,22289,zeroshot
BACK,0.8,1222,19,2.555155038833618,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",752,CONC,425780,zeroshot
INTRO,0.9,1483,25,5.666589736938477,,1190,DISC,476456,zeroshot
RES,0.9,934,19,5.9462409019470215,,1146,DISC,402265,zeroshot
BACK,0.9,1249,19,1.8804161548614502,,755,CONC,59065,zeroshot
INTRO,0.9,1286,25,1.9640185832977295,,1195,CONTR,500543,zeroshot
DISC,0.8,1483,20,1.3012843132019043,,1152,DISC,49548,zeroshot
BACK,0.95,1164,20,0.8897809982299805,,757,CONC,83492,zeroshot
DISC,0.9,1428,26,0.5127801895141602,,1154,DISC,92412,zeroshot
BACK,0.85,1129,20,2.158433198928833,,756,CONC,56781,zeroshot
INTRO,0.9,1173,25,2.0172154903411865,,1196,CONTR,481829,zeroshot
BACK,0.95,708,20,1.1767938137054443,,494,BACK,91835,zeroshot
CONC,0.8,1709,26,1.2429413795471191,,758,CONC,119062,zeroshot
RES,0.9,833,19,1.4912989139556885,,1637,RES,39086,zeroshot
DISC,0.85,1201,21,0.5979011058807373,,1198,CONTR,279237,zeroshot
CONC,0.9,1108,20,0.36371564865112305,,759,CONC,128064,zeroshot
BACK,0.85,781,20,1.405949354171753,,1639,RES,5691,zeroshot
DISC,0.9,1561,20,1.6722908020019531,,1155,CONTR,374551,zeroshot
BACK,0.7,1363,19,4.930601358413696,,1151,DISC,266216,zeroshot
BACK,0.9,703,19,0.3833150863647461,,496,BACK,163329,zeroshot
BACK,0.95,821,20,0.33014488220214844,,1640,RES,38840,zeroshot
DISC,0.95,1641,21,0.7280030250549316,,1156,CONTR,374446,zeroshot
BACK,0.95,817,20,0.3640735149383545,,497,BACK,167024,zeroshot
RES,0.9,804,19,5.29322624206543,,1636,RES,74956,zeroshot
DISC,0.8,1150,20,0.34688425064086914,,761,CONC,225126,zeroshot
INTRO,0.9,1100,25,1.2725427150726318,,1201,CONTR,40899,zeroshot
RES,0.9,1000,19,0.34784507751464844,,1202,DISC,425008,zeroshot
INTRO,0.9,796,19,5.8729517459869385,,493,BACK,90228,zeroshot
INTRO,0.8,1397,25,5.742679119110107,,1153,DISC,219374,zeroshot
METH,0.95,828,21,0.8121614456176758,,1641,RES,72076,zeroshot
METH,0.8,1186,26,5.69665789604187,,1197,CONTR,46438,zeroshot
METH,0.95,962,21,0.29650068283081055,,1642,RES,68410,zeroshot
DISC,0.9,1054,20,8.386773824691772,,1634,RES,26317,zeroshot
CONC,0.9,1540,20,0.8417847156524658,,762,CONC,66972,zeroshot
INTRO,0.9,682,19,0.393373966217041,,499,BACK,232071,zeroshot
INTRO,0.9,701,19,1.0235748291015625,,498,BACK,191032,zeroshot
DISC,0.85,830,21,11.23436713218689,,1148,CONTR,339942,zeroshot
DISC,0.8,1034,26,0.39918088912963867,,1160,DISC,241375,zeroshot
INTRO,0.9,962,25,1.104950189590454,,1203,CONTR,451867,zeroshot
DISC,0.8,1461,20,2.3328604698181152,,1157,CONTR,486146,zeroshot
INTRO,0.8,939,25,0.41412901878356934,,1204,CONTR,300442,zeroshot
CONC,0.9,746,20,0.9959073066711426,,1643,RES,69103,zeroshot
DISC,0.8,1040,20,6.057703256607056,,1199,DISC,237935,zeroshot
CONC,0.9,1467,20,4.269106149673462,,760,CONC,215434,zeroshot
INTRO,0.9,750,19,0.2974865436553955,,501,BACK,274129,zeroshot
RES,0.8,1158,19,5.926099061965942,,1200,DISC,497147,zeroshot
LIM,0.9,1343,25,10.70006012916565,,1150,DISC,134168,zeroshot
INTRO,0.8,1056,19,1.105541706085205,,765,CONC,40822,zeroshot
DISC,0.8,978,26,1.6074230670928955,,1205,CONTR,261551,zeroshot
RES,0.9,1642,19,1.6072032451629639,,1645,RES,29069,zeroshot
INTRO,0.95,609,20,2.9321188926696777,,500,BACK,263604,zeroshot
BACK,0.95,723,20,8.406715869903564,,495,BACK,102269,zeroshot
METH,0.8,997,26,1.588376760482788,,766,CONC,72652,zeroshot
DISC,0.9,1401,26,0.6077795028686523,,1163,DISC,360179,zeroshot
RES,0.9,1054,19,0.39464402198791504,,767,CONC,213023,zeroshot
RES,0.9,787,19,1.5459260940551758,,1646,RES,8097,zeroshot
DISC,0.9,735,20,16.12569236755371,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1629,RES,13630,zeroshot
DISC,0.9,1445,26,0.822192907333374,,1164,DISC,116353,zeroshot
RES,0.9,1010,19,6.076886415481567,,763,CONC,464424,zeroshot
BACK,0.85,831,20,1.5968220233917236,,1647,RES,40612,zeroshot
CONC,0.9,945,26,0.5684077739715576,,768,CONC,48521,zeroshot
DISC,0.75,569,21,0.42922163009643555,,1648,RES,69180,zeroshot
INTRO,0.9,676,19,1.4190709590911865,,504,BACK,347066,zeroshot
DISC,0.8,840,20,5.698253870010376,,1161,DISC,152192,zeroshot
INTRO,0.9,837,19,0.9411098957061768,,1208,CONTR,306443,zeroshot
RES,0.8,744,19,6.225557804107666,,1644,RES,17176,zeroshot
INTRO,0.95,678,20,3.5924413204193115,,503,BACK,326325,zeroshot
CONC,0.9,1143,20,7.09973669052124,,764,CONC,245157,zeroshot
CONC,0.9,881,20,1.503800630569458,,769,CONC,25038,zeroshot
DISC,0.8,1350,26,0.36511707305908203,,1166,DISC,464384,zeroshot
INTRO,0.9,1317,25,2.217273473739624,,1165,DISC,481986,zeroshot
METH,0.95,970,21,0.7480630874633789,,1650,RES,3843,zeroshot
CONC,0.8,879,20,0.36412811279296875,,771,CONC,30770,zeroshot
DISC,0.8,1238,26,9.190404653549194,,1159,DISC,107972,zeroshot
DISC,0.8,974,20,6.388324975967407,,1206,DISC,43629,zeroshot
RES,0.95,1348,20,0.3284769058227539,,1167,DISC,377071,zeroshot
BACK,0.95,867,20,0.9242160320281982,,507,BACK,449126,zeroshot
INTRO,0.9,735,19,3.780818462371826,,505,BACK,408311,zeroshot
CONC,0.9,863,20,6.0456671714782715,,1207,DISC,430370,zeroshot
CONC,0.9,960,20,2.8311703205108643,,770,CONC,34170,zeroshot
DISC,0.9,1311,20,0.34748220443725586,,1168,DISC,510753,zeroshot
INTRO,0.9,791,19,0.9727702140808105,,1651,RES,76748,zeroshot
BACK,0.95,757,20,0.37915754318237305,,509,BACK,487103,zeroshot
INTRO,0.8,914,25,1.204113245010376,,1211,DISC,240406,zeroshot
BACK,0.9,775,19,1.2211833000183105,,508,BACK,480162,zeroshot
RES,0.9,1158,19,1.2725024223327637,,772,CONC,247867,zeroshot
INTRO,0.9,1342,19,0.3310999870300293,,1653,RES,8971,zeroshot
INTRO,0.9,799,19,1.139096736907959,,1212,CONTR,227971,zeroshot
BACK,0.8,1483,19,11.813864469528198,,1158,DISC,112863,zeroshot
BACK,0.95,741,20,9.399551153182983,,502,BACK,313345,zeroshot
DISC,0.7,757,20,4.743722915649414,,1209,DISC,324861,zeroshot
INTRO,0.9,792,19,4.483201742172241,,506,BACK,423946,zeroshot
RES,0.9,796,19,1.4690074920654297,,1652,RES,21451,zeroshot
INTRO,0.9,1233,19,0.3144097328186035,,775,CONC,31325,zeroshot
BACK,0.95,994,20,5.194208145141602,,1649,RES,62375,zeroshot
DISC,0.8,736,20,0.9095277786254883,,1214,CONTR,258012,zeroshot
RES,0.9,1356,19,1.076552391052246,,1171,DISC,100553,zeroshot
BACK,0.8,1391,25,11.005216598510742,,1162,DISC,80539,zeroshot
DISC,0.8,1357,26,0.6239907741546631,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1169,DISC,176315,zeroshot
METH,0.9,1454,26,0.7111203670501709,,512,LIM,398219,zeroshot
BACK,0.85,770,20,1.4051270484924316,,511,BACK,512833,zeroshot
DISC,0.9,797,20,1.8354039192199707,,774,CONC,70551,zeroshot
CONC,0.9,1278,20,0.9737088680267334,,1655,RES,26879,zeroshot
CONC,0.9,895,20,2.6504194736480713,,773,CONC,233713,zeroshot
INTRO,0.8,1424,25,0.3672323226928711,,1217,CONTR,474413,zeroshot
RES,0.9,740,19,0.4856579303741455,,1656,RES,76579,zeroshot
CONC,0.9,773,20,0.8136224746704102,,777,CONC,364458,zeroshot
DISC,0.8,1403,26,1.1611032485961914,,1172,DISC,349226,zeroshot
RES,0.8,907,19,18.92177152633667,,1638,RES,59956,zeroshot
DISC,0.8,1484,20,1.258436918258667,,1173,DISC,476065,zeroshot
METH,0.85,1450,27,1.3672785758972168,,1218,CONTR,48877,zeroshot
DISC,0.9,1490,20,1.1026737689971924,,1174,DISC,137052,zeroshot
RES,0.8,823,19,2.412160634994507,,776,CONC,59962,zeroshot
METH,0.9,825,20,1.0828626155853271,,1658,RES,21084,zeroshot
CONC,0.9,913,26,0.46340227127075195,,779,CONC,395835,zeroshot
INTRO,0.9,1428,25,1.288132667541504,,1219,CONTR,238355,zeroshot
DISC,0.85,796,21,0.5128433704376221,,1659,RES,611,zeroshot
CONC,0.8,783,20,2.326723575592041,,778,CONC,246656,zeroshot
INTRO,0.95,723,20,5.475714921951294,,510,BACK,505653,zeroshot
RES,0.8,803,19,8.699853420257568,,1210,DISC,353437,zeroshot
RES,0.9,1754,19,1.3558037281036377,,1175,DISC,226951,zeroshot
BACK,0.9,1461,19,3.9405083656311035,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1170,DISC,123256,zeroshot
BACK,0.95,817,20,5.25665283203125,,1654,RES,6353,zeroshot
INTRO,0.85,811,20,6.595633029937744,,1213,DISC,425300,zeroshot
DISC,0.9,1442,26,0.42925262451171875,,1177,CONTR,168773,zeroshot
LIM,0.8,1339,25,1.3032150268554688,,516,LIM,74178,zeroshot
DISC,0.8,1432,26,0.9899349212646484,,1176,DISC,87310,zeroshot
INTRO,0.9,1347,19,0.7084670066833496,,1221,CONTR,176830,zeroshot
CONC,0.9,885,26,1.2853336334228516,,780,CONC,246656,zeroshot
CONC,0.9,969,20,0.3293118476867676,,1661,RES,49630,zeroshot
METH,0.9,1370,26,0.3306090831756592,,518,LIM,286453,zeroshot
LIM,0.95,1466,20,2.77493953704834,,515,LIM,88465,zeroshot
BACK,0.9,1498,25,5.105341196060181,,513,LIM,526983,zeroshot
INTRO,0.9,913,25,0.443805456161499,,1179,CONTR,91345,zeroshot
LIM,0.9,1455,25,1.5171818733215332,,517,LIM,286453,zeroshot
INTRO,0.8,1111,25,0.9374821186065674,,1222,CONTR,295239,zeroshot
LIM,0.8,1705,19,1.2353274822235107,,781,CONC,11584,zeroshot
INTRO,0.8,1355,19,1.120872974395752,,1178,CONTR,407483,zeroshot
BACK,0.8,1006,25,1.0874559879302979,,782,CONC,447559,zeroshot
INTRO,0.9,831,19,0.9059698581695557,,1223,CONTR,266540,zeroshot
BACK,0.95,1429,20,0.8095173835754395,,519,LIM,272392,zeroshot
CONTR,0.9,1228,20,0.42996954917907715,,564,LIM,75366,zeroshot
BACK,0.9,1130,19,0.825678825378418,,1663,RES,15055,zeroshot
INTRO,0.8,792,19,0.3117814064025879,,37,INTRO,12373,zeroshot
RES,0.95,1168,20,2.6882569789886475,,1660,RES,31642,zeroshot
BACK,0.9,772,19,1.0073747634887695,,300,BACK,337258,zeroshot
INTRO,0.9,1118,25,0.3978421688079834,,1049,CONTR,483605,zeroshot
CONC,0.9,1228,20,1.4043233394622803,,783,CONC,36887,zeroshot
BACK,0.95,1487,26,5.795443534851074,,514,LIM,391041,zeroshot
